timestamp,mocap_x(ned),mocap_y(ned),mocap_z(ned),mocap_q_w,mocap_q_x,mocap_q_y,mocap_q_z,vel_x(linear_diff),vel_y(linear_diff),vel_z(linear_diff),acc_x(linear_diff),acc_y(linear_diff),acc_z(linear_diff),pos_x(sliding_diff),pos_y(sliding_diff),pos_z(sliding_diff),vel_x(sliding_diff),vel_y(sliding_diff),vel_z(sliding_diff),acc_x(sliding_diff),acc_y(sliding_diff),acc_z(sliding_diff)
1526471086223499606,0.785571,0.497171,-1.58125,0.97333,-0.112771,-0.0263837,0.198028,0.645075,-1.111,0.23487,1.54933,-4.49026,-2.59714,0.790274,0.486753,-1.57801,0.611641,-1.25156,0.326197,1.39645,-5.02453,-0.0822883
1526471086232349163,0.791439,0.487306,-1.57906,0.973848,-0.111701,-0.0273156,0.195952,0.662733,-1.11474,0.246729,1.51905,-4.47747,-2.69858,0.796553,0.476168,-1.57592,0.635001,-1.28851,0.315031,1.53598,-5.00911,-0.195986
1526471086239955279,0.797157,0.47724,-1.57731,0.97465,-0.109754,-0.0283068,0.192898,0.663027,-1.1148,0.246927,1.51804,-4.47705,-2.70196,0.801834,0.467066,-1.57438,0.653441,-1.31754,0.303194,1.64566,-4.98093,-0.301972
1526471086248727176,0.802996,0.466927,-1.57552,0.975764,-0.105308,-0.0300709,0.189449,0.704951,-1.24209,0.216752,2.34492,-5.17269,-0.784298,0.808423,0.455345,-1.57256,0.678771,-1.36478,0.289758,1.78905,-5.08755,-0.42176
1526471086256636531,0.808665,0.456306,-1.57388,0.977026,-0.101363,-0.0333533,0.184484,0.70565,-1.24422,0.216249,2.37248,-5.19588,-0.720376,0.814022,0.445219,-1.57112,0.697271,-1.3961,0.275941,1.89209,-5.06071,-0.535447
1526471086265124537,0.814632,0.445391,-1.57219,0.977861,-0.0979921,-0.0350551,0.181538,0.709551,-1.31225,0.203015,2.3734,-5.19665,-0.718245,0.820448,0.433558,-1.56956,0.720906,-1.43519,0.261285,2.02193,-5.0618,-0.654984
1526471086273545352,0.820588,0.43418,-1.57067,0.978508,-0.0965096,-0.0352549,0.17879,0.707395,-1.33101,0.181191,0.174273,-3.63629,-1.40904,0.826677,0.421983,-1.56815,0.741357,-1.47022,0.245548,2.12763,-5.03753,-0.776961
1526471086281971468,0.826352,0.422772,-1.56922,0.979676,-0.0921432,-0.0373139,0.174222,0.684384,-1.35351,0.172438,0.100969,-3.58428,-1.43207,0.832614,0.410208,-1.56686,0.753866,-1.50408,0.228993,2.12339,-5.00587,-0.900581
1526471086290142093,0.832136,0.411017,-1.56799,0.980411,-0.0909966,-0.0389008,0.170297,0.684,-1.35389,0.172292,0.0985257,-3.58255,-1.43283,0.838368,0.398525,-1.56577,0.764783,-1.53654,0.21163,2.11004,-4.9722,-1.02422
1526471086298365869,0.837922,0.398986,-1.56663,0.981396,-0.0879937,-0.0414675,0.165526,0.705401,-1.44925,0.158402,-0.074357,-4.72442,-0.935318,0.844272,0.386285,-1.56466,0.775895,-1.57108,0.194446,2.09552,-4.94689,-1.14517
1526471086306686051,0.84359,0.386673,-1.56556,0.981977,-0.0878459,-0.0424681,0.16187,0.705758,-1.45083,0.15817,-0.0801198,-4.76248,-0.918734,0.850186,0.373565,-1.56371,0.785465,-1.60637,0.175863,2.07023,-4.92202,-1.27087
1526471086314963473,0.849159,0.374176,-1.56438,0.982879,-0.0851761,-0.0443378,0.157252,0.677481,-1.49404,0.135526,-0.0803119,-4.76375,-0.918181,0.855952,0.360764,-1.56279,0.79295,-1.63971,0.157594,2.03405,-4.88633,-1.39231
1526471086323241852,0.854405,0.3614,-1.56343,0.983678,-0.0841181,-0.0453763,0.152459,0.67701,-1.49476,0.135149,-1.10594,-1.92751,-0.934194,0.861512,0.3477,-1.562,0.797903,-1.67261,0.138474,1.98601,-4.84747,-1.51542
1526471086332130632,0.859496,0.348414,-1.56254,0.984518,-0.0824921,-0.0456301,0.147775,0.603403,-1.50058,0.107811,-1.14013,-1.83297,-0.934728,0.867287,0.333432,-1.56125,0.800966,-1.70709,0.11755,1.92475,-4.80065,-1.64659
1526471086339888119,0.864363,0.335236,-1.5617,0.98522,-0.0814228,-0.0465587,0.143333,0.602176,-1.50068,0.107356,-1.14127,-1.82982,-0.934746,0.871979,0.321246,-1.56071,0.800537,-1.73229,0.0988745,1.85948,-4.73781,-1.7602
1526471086348852470,0.869086,0.321859,-1.56088,0.985954,-0.0800597,-0.0468966,0.138872,0.573953,-1.58658,0.0994335,-3.92789,-3.52674,-1.37923,0.877411,0.306255,-1.56002,0.79955,-1.76674,0.0790031,1.78189,-4.68855,-1.87645
1526471086356789830,0.873347,0.308367,-1.56024,0.986918,-0.0784755,-0.049157,0.131975,0.573483,-1.58801,0.0993015,-4.02078,-3.5833,-1.39404,0.881763,0.29345,-1.55961,0.795145,-1.79062,0.0599454,1.70116,-4.6157,-1.98568
1526471086365215393,0.877821,0.294619,-1.55958,0.987504,-0.0761979,-0.0466888,0.129806,0.534479,-1.66346,0.0794837,-4.02387,-3.58519,-1.39454,0.886393,0.27919,-1.55907,0.790091,-1.81901,0.0443338,1.614,-4.5505,-2.02264
1526471086373385011,0.881716,0.280833,-1.55903,0.988259,-0.0752362,-0.0493196,0.123498,0.533829,-1.66472,0.0791534,-1.71516,-3.1985,-0.845591,0.890566,0.265366,-1.55865,0.782793,-1.84409,0.0294654,1.52185,-4.47695,-2.04903
1526471086381693131,0.885527,0.266913,-1.5586,0.989044,-0.0721176,-0.0483761,0.119375,0.468795,-1.68116,0.0598745,-1.6382,-3.18561,-0.827293,0.894615,0.251053,-1.55834,0.773811,-1.86936,0.0141829,1.42333,-4.4012,-2.07318
1526471086390054775,0.889209,0.252858,-1.55824,0.989622,-0.070173,-0.0489008,0.115471,0.440736,-1.68086,0.0442327,-5.45299,-1.04225,-2.0526,0.898481,0.236562,-1.5581,0.763163,-1.89318,-0.000216556,1.31939,-4.31866,-2.08346
1526471086398224393,0.892656,0.238751,-1.55785,0.9901,-0.0680945,-0.0504716,0.111879,0.440268,-1.68086,0.043972,-5.58015,-0.970806,-2.09344,0.902025,0.222383,-1.55786,0.751072,-1.91448,-0.0127322,1.21297,-4.2307,-2.07878
1526471086406982797,0.895773,0.224614,-1.55756,0.990631,-0.0646821,-0.0517175,0.10859,0.388684,-1.66869,0.0400032,-3.1584,0.66276,-0.311308,0.90556,0.207016,-1.55767,0.736293,-1.9364,-0.0255406,1.09383,-4.13333,-2.06759
1526471086415076932,0.898709,0.210503,-1.55735,0.991247,-0.0602875,-0.0523711,0.105132,0.387825,-1.66849,0.039937,-3.07768,0.717212,-0.251903,0.908508,0.193155,-1.55758,0.720567,-1.95235,-0.0371052,0.978121,-4.02872,-2.05365
1526471086423274562,0.901355,0.196267,-1.55713,0.991786,-0.0564015,-0.0529897,0.101841,0.343364,-1.73873,0.0264244,-3.07499,0.719027,-0.249923,0.911263,0.178836,-1.5575,0.703148,-1.96863,-0.0477056,0.857078,-3.92363,-2.03135
1526471086431896776,0.903371,0.182226,-1.55741,0.992227,-0.0547235,-0.0536632,0.0980386,0.235641,-1.63033,-0.0307339,-6.04059,1.51231,-2.75294,0.913757,0.163752,-1.5578,0.682429,-1.98406,-0.0624742,0.723617,-3.80801,-2.03211
1526471086440251248,0.905706,0.16796,-1.55674,0.993081,-0.044504,-0.0557626,0.0932715,0.278705,-1.70634,0.07809,-6.13944,1.53876,-2.83637,0.915949,0.149331,-1.55756,0.660964,-1.99601,-0.0695661,0.59099,-3.6869,-1.98718
1526471086448141869,0.907391,0.153788,-1.55696,0.993788,-0.0398754,-0.056418,0.0872473,0.279423,-1.70761,0.0799037,-6.14274,1.53964,-2.83915,0.917693,0.135707,-1.55764,0.63884,-2.00579,-0.0782672,0.461264,-3.56847,-1.95363
1526471086456712206,0.909068,0.13966,-1.55657,0.994419,-0.0292458,-0.0613464,0.0807004,0.205526,-1.719,0.0115222,-1.37788,-3.40255,1.55142,0.919377,0.120626,-1.55752,0.613582,-2.01663,-0.0847861,0.317633,-3.4412,-1.90222
1526471086464948559,0.91051,0.125851,-1.55677,0.995015,-0.0294509,-0.0559062,0.0771555,0.204294,-1.71919,0.0103825,-1.21905,-3.56729,1.69777,0.92071,0.106517,-1.55764,0.587735,-2.02314,-0.0922417,0.17606,-3.30771,-1.85775
1526471086473296155,0.911445,0.111476,-1.55641,0.995412,-0.0157003,-0.0642505,0.0691426,0.144321,-1.69984,0.00964474,-1.21376,-3.57278,1.70265,0.921719,0.0920649,-1.55756,0.559714,-2.0292,-0.0970601,0.028468,-3.17164,-1.79953
1526471086481832906,0.912409,0.0971732,-1.55603,0.995728,-0.00487892,-0.06913,0.061018,0.113431,-1.67581,0.0432502,-3.58433,1.54266,1.27768,0.922497,0.0772901,-1.55736,0.529725,-2.0339,-0.100253,-0.125216,-3.02895,-1.73234
1526471086490020828,0.913284,0.0834581,-1.55639,0.9964,-0.00496356,-0.0640998,0.0552592,0.112917,-1.67541,0.0438103,-3.66335,1.71317,1.26351,0.923027,0.0634526,-1.55749,0.499855,-2.03511,-0.105165,-0.27475,-2.88347,-1.67561
1526471086498353894,0.913848,0.0687954,-1.55617,0.996393,0.00673111,-0.0717214,0.0448567,0.0875266,-1.71698,-0.00711021,-3.66599,1.71886,1.26304,0.923329,0.0490664,-1.55747,0.468262,-2.0368,-0.108082,-0.429254,-2.73772,-1.60845
1526471086506761981,0.91422,0.0544798,-1.55599,0.996596,0.013385,-0.0719148,0.0380097,0.0450264,-1.70284,0.0206127,-2.77472,-0.990641,-0.835706,0.92339,0.0345623,-1.55739,0.4352,-2.03713,-0.109809,-0.587378,-2.58771,-1.53552
1526471086515007161,0.914184,0.0401644,-1.55568,0.99665,0.0226571,-0.0722948,0.0308034,0.044318,-1.7026,0.0210748,-2.74501,-1.08096,-0.905664,0.923148,0.0204035,-1.55722,0.401321,-2.03583,-0.110003,-0.745321,-2.437,-1.45795
1526471086523438112,0.913879,0.0262141,-1.55599,0.996756,0.0243673,-0.0723524,0.0254735,-0.019404,-1.69511,0.00051995,-3.82634,0.412044,-1.19491,0.922594,0.00601174,-1.55728,0.365246,-2.0328,-0.111522,-0.90958,-2.27918,-1.38417
1526471086531672529,0.913466,0.0112826,-1.55564,0.996295,0.0355684,-0.0770126,0.0141666,-0.020466,-1.69498,0.00017737,-3.86239,0.461811,-1.20455,0.9218,-0.00821095,-1.55716,0.328883,-2.02965,-0.110738,-1.07194,-2.1257,-1.30285
1526471086539973311,0.912819,-0.00327966,-1.55562,0.996078,0.0418389,-0.0776639,0.00684599,-0.0633434,-1.78222,0.0218946,-3.86359,0.46347,-1.20487,0.920744,-0.022646,-1.55707,0.291114,-2.02592,-0.109663,-1.23747,-1.97067,-1.21998
1526471086548723779,0.911904,-0.0178933,-1.55572,0.99576,0.0454514,-0.0799572,-0.00173523,-0.103851,-1.67192,-0.0116514,-3.35718,0.902079,-0.505472,0.919348,-0.0379,-1.55708,0.250091,-2.02105,-0.108618,-1.41396,-1.80586,-1.13333
1526471086556674524,0.910782,-0.0326621,-1.55575,0.995399,0.0503235,-0.0810724,-0.00869601,-0.104526,-1.67008,-0.0122105,-3.3403,0.9167,-0.482159,0.917836,-0.0515506,-1.55708,0.211844,-2.0143,-0.10705,-1.57573,-1.65064,-1.0524
1526471086565248524,0.909234,-0.0468334,-1.5561,0.995711,0.0484464,-0.0778155,-0.0125416,-0.160617,-1.74996,-0.0222367,-3.33974,0.917187,-0.481382,0.915867,-0.066411,-1.55726,0.169149,-2.00686,-0.10629,-1.75278,-1.48425,-0.969723
1526471086573498129,0.907563,-0.0623204,-1.55601,0.99456,0.0566317,-0.084279,-0.0232601,-0.161552,-1.75129,-0.0224038,-2.36276,-3.06664,-0.435592,0.913715,-0.0808835,-1.55728,0.127102,-1.99977,-0.103645,-1.9244,-1.326,-0.88228
1526471086582107761,0.906031,-0.0772375,-1.55616,0.994303,0.0583189,-0.0843491,-0.0290969,-0.189565,-1.80254,-0.00404459,-2.33019,-3.19943,-0.434065,0.911317,-0.0961069,-1.55735,0.082839,-1.99214,-0.100726,-2.10319,-1.16187,-0.791033
1526471086590355500,0.904178,-0.0923017,-1.55642,0.993999,0.0593405,-0.0851005,-0.034683,-0.190032,-1.8034,-0.0037386,-1.71082,-3.09439,1.05587,0.908834,-0.110565,-1.5575,0.0399239,-1.98307,-0.0980693,-2.27445,-1.00082,-0.705061
1526471086598290347,0.902114,-0.107337,-1.55681,0.993632,0.0596977,-0.0863649,-0.0408919,-0.241135,-1.85904,-0.0399536,-1.69017,-3.09088,1.10553,0.90624,-0.124624,-1.55776,-0.00198691,-1.9745,-0.0961334,-2.43956,-0.848143,-0.626214
1526471086606760172,0.899576,-0.122357,-1.55735,0.993187,0.0599099,-0.0879737,-0.0474517,-0.298763,-1.7748,-0.0629459,-1.68948,-3.09077,1.10719,0.903136,-0.139976,-1.5582,-0.0480175,-1.96693,-0.0952923,-2.61793,-0.692686,-0.54976
1526471086615163059,0.897441,-0.137467,-1.55782,0.992974,0.0592555,-0.0885746,-0.0514473,-0.254801,-1.79783,-0.0557341,-2.58013,0.113817,-1.98918,0.900011,-0.155036,-1.55865,-0.0932748,-1.95735,-0.0940166,-2.79211,-0.533161,-0.472577
1526471086623309098,0.894933,-0.152523,-1.55839,0.992781,0.0572066,-0.0892106,-0.0561721,-0.254068,-1.79821,-0.0556139,-2.60982,0.220636,-2.0924,0.896831,-0.169555,-1.55916,-0.137306,-1.94675,-0.093207,-2.95976,-0.376024,-0.401897
1526471086631916489,0.892291,-0.16753,-1.55911,0.992478,0.0546805,-0.0901206,-0.062261,-0.306523,-1.7945,-0.0768225,-3.07133,0.199479,-1.28654,0.893298,-0.185032,-1.5599,-0.184044,-1.93583,-0.0947157,-3.13575,-0.213364,-0.349705
1526471086640285974,0.889058,-0.182644,-1.55981,0.992296,0.0535217,-0.0910093,-0.0648204,-0.384915,-1.80567,-0.0835512,-3.08671,0.198774,-1.25968,0.889586,-0.199825,-1.56059,-0.230265,-1.92265,-0.0951146,-3.30734,-0.0482692,-0.290203
1526471086648345646,0.886006,-0.197616,-1.56063,0.991884,0.0511303,-0.0924959,-0.0706875,-0.386221,-1.80585,-0.0836634,-3.08722,0.198751,-1.25878,0.885889,-0.214041,-1.56141,-0.274591,-1.90918,-0.099187,-3.47006,0.111129,-0.302813
1526471086656685019,0.882948,-0.212391,-1.56137,0.991612,0.0487844,-0.0924652,-0.0759949,-0.3728,-1.81381,-0.0948276,-2.68959,-0.746945,-0.74466,0.881956,-0.228901,-1.56218,-0.32009,-1.89588,-0.100047,-3.63517,0.271048,-0.252478
1526471086664850909,0.879112,-0.227232,-1.56189,0.991419,0.0501572,-0.0912445,-0.079043,-0.372576,-1.81394,-0.0950136,-2.67633,-0.778468,-0.727523,0.877774,-0.243333,-1.56273,-0.365719,-1.88149,-0.0971717,-3.79836,0.430346,-0.17323
1526471086673372642,0.875313,-0.241914,-1.56272,0.991204,0.0475541,-0.0907253,-0.0837959,-0.45614,-1.76988,-0.0809184,-4.91688,2.51854,0.781466,0.87319,-0.258398,-1.56354,-0.41356,-1.86611,-0.0981608,-3.9671,0.595073,-0.1363
1526471086682137962,0.871295,-0.256369,-1.5637,0.990882,0.0445061,-0.0912741,-0.0885531,-0.458294,-1.65111,-0.112281,-4.99157,2.62844,0.831765,0.868325,-0.27345,-1.56459,-0.462277,-1.84645,-0.103224,-4.13613,0.776488,-0.164599
1526471086690057057,0.867261,-0.270533,-1.56491,0.990328,0.0385435,-0.0937716,-0.0947192,-0.45833,-1.64913,-0.112804,-0.293237,7.08368,-1.81967,0.863941,-0.286522,-1.5657,-0.504438,-1.82464,-0.109594,-4.27832,0.952163,-0.203263
1526471086698384204,0.862913,-0.284536,-1.56582,0.990002,0.0366524,-0.0929121,-0.0995954,-0.514994,-1.73234,-0.129895,-0.136626,7.23219,-1.90805,0.858999,-0.300496,-1.56675,-0.549779,-1.80314,-0.114446,-4.4294,1.12893,-0.230805
1526471086706759074,0.858341,-0.298385,-1.56673,0.98974,0.0348033,-0.0910551,-0.104465,-0.545344,-1.65492,-0.108906,-5.04073,-0.0938611,0.162034,0.853865,-0.314312,-1.56768,-0.59465,-1.77962,-0.115416,-4.57441,1.3108,-0.191537
1526471086715051151,0.853766,-0.311841,-1.56745,0.989254,0.0344753,-0.0911128,-0.10903,-0.54585,-1.65363,-0.108556,-5.2042,-0.338063,0.231037,0.848817,-0.327636,-1.5684,-0.635327,-1.75367,-0.112551,-4.68835,1.49751,-0.1165
1526471086723346398,0.848901,-0.325145,-1.5683,0.988918,0.0331149,-0.0897238,-0.113554,-0.568768,-1.61397,-0.0947261,-5.20964,-0.346203,0.233337,0.843648,-0.340741,-1.56921,-0.671732,-1.72609,-0.11063,-4.72074,1.68699,-0.051116
1526471086731726319,0.84389,-0.338222,-1.56927,0.988652,0.0312162,-0.0872247,-0.118259,-0.59743,-1.56145,-0.115949,-2.19026,3.60734,-0.264916,0.838263,-0.353737,-1.57021,-0.706693,-1.69656,-0.113078,-4.73462,1.88119,-0.063734
1526471086740051862,0.838803,-0.351001,-1.5701,0.98825,0.0304354,-0.0862952,-0.12243,-0.597908,-1.56058,-0.116302,-2.08962,3.73912,-0.281524,0.832833,-0.366309,-1.57102,-0.739136,-1.66496,-0.110608,-4.73172,2.07889,0.00290266
1526471086748433385,0.83384,-0.363365,-1.5708,0.98763,0.0315481,-0.0876101,-0.12616,-0.601492,-1.50587,-0.0918458,-0.304677,3.34035,1.38521,0.827372,-0.378612,-1.57172,-0.769117,-1.63088,-0.106157,-4.71341,2.28248,0.0830786
1526471086756972835,0.828636,-0.375578,-1.57161,0.987139,0.0314372,-0.087097,-0.130314,-0.609229,-1.43146,-0.0950677,-0.245179,3.32706,1.44076,0.821693,-0.390817,-1.5725,-0.798298,-1.59417,-0.102445,-4.68697,2.49335,0.155594
1526471086765237096,0.823533,-0.387532,-1.57246,0.98644,0.0315624,-0.0871295,-0.135459,-0.609358,-1.43022,-0.0951214,-0.460719,4.46323,-0.140411,0.816238,-0.402222,-1.57329,-0.82408,-1.55621,-0.0997255,-4.64988,2.70221,0.212518
1526471086773362281,0.817953,-0.399268,-1.57303,0.986169,0.0360766,-0.0844542,-0.137973,-0.651161,-1.44516,-0.0865262,-0.467904,4.5011,-0.193117,0.810608,-0.413261,-1.57385,-0.849573,-1.51809,-0.0932831,-4.61273,2.90702,0.299612
1526471086781732315,0.812649,-0.410742,-1.57409,0.985723,0.0355136,-0.0832224,-0.141997,-0.63395,-1.37213,-0.126157,-0.468143,4.50236,-0.194874,0.804749,-0.4245,-1.57487,-0.874355,-1.47838,-0.0953485,-4.56758,3.116,0.274787
1526471086790056345,0.80714,-0.421929,-1.57496,0.98511,0.0358374,-0.081968,-0.146819,-0.633663,-1.37091,-0.126817,-0.962226,2.45991,-1.241,0.798873,-0.435325,-1.57577,-0.897483,-1.43699,-0.0956629,-4.51603,3.3269,0.263012
1526471086798404473,0.801729,-0.432797,-1.57581,0.984484,0.0367968,-0.0819646,-0.150726,-0.654625,-1.32365,-0.103642,-0.978696,2.39183,-1.27587,0.792989,-0.445854,-1.57662,-0.918849,-1.39386,-0.0949258,-4.45697,3.54043,0.261603
1526471086806656428,0.79628,-0.443387,-1.57667,0.983766,0.03786,-0.0817474,-0.155206,-0.654974,-1.32286,-0.103255,-0.979245,2.38956,-1.27703,0.787176,-0.455932,-1.57746,-0.938288,-1.34965,-0.0944997,-4.39212,3.75332,0.254645
1526471086814931373,0.790725,-0.453718,-1.57753,0.983146,0.039349,-0.0812236,-0.158993,-0.665609,-1.26682,-0.103992,-1.2741,4.12454,0.844428,0.78129,-0.465785,-1.57833,-0.95657,-1.30435,-0.094494,-4.32243,3.96639,0.24156
1526471086823414617,0.785117,-0.463762,-1.57834,0.98239,0.0406277,-0.0808337,-0.163481,-0.661194,-1.18531,-0.0959037,-1.28392,4.18237,0.915143,0.775213,-0.47559,-1.57915,-0.974005,-1.25675,-0.0931382,-4.2462,4.18494,0.246022
1526471086831680026,0.779359,-0.473646,-1.57912,0.981851,0.0419892,-0.0788149,-0.167312,-0.661121,-1.18395,-0.0957689,0.216245,4.9227,0.505136,0.769271,-0.484786,-1.57988,-0.989593,-1.20884,-0.0899245,-4.16699,4.39937,0.291501
1526471086839976999,0.773588,-0.483313,-1.57991,0.981271,0.0436667,-0.0762976,-0.171403,-0.695482,-1.18055,-0.094667,0.266251,4.94738,0.491469,0.763242,-0.493846,-1.58066,-1.00418,-1.16072,-0.0887211,-4.08378,4.61024,0.287499
1526471086847958962,0.767731,-0.492805,-1.58055,0.98044,0.0467699,-0.0764365,-0.175235,-0.696055,-1.18049,-0.0946487,0.267917,4.9482,0.491013,0.757389,-0.502394,-1.58124,-1.01717,-1.11455,-0.083501,-4.00019,4.80783,0.350851
1526471086856809563,0.761975,-0.502221,-1.58133,0.97984,0.0485495,-0.0745785,-0.178872,-0.690061,-1.12422,-0.0847071,-1.10432,2.4624,0.441884,0.750822,-0.512061,-1.5821,-1.0306,-1.06796,-0.0831589,-3.90425,4.99406,0.33016
1526471086864896063,0.756146,-0.511574,-1.58206,0.979294,0.0498231,-0.0702354,-0.183216,-0.689961,-1.12329,-0.0845414,-1.15006,2.37954,0.440247,0.744978,-0.520291,-1.58272,-1.04053,-1.02115,-0.0790634,-3.8094,5.18392,0.378176
1526471086873264971,0.750402,-0.52092,-1.58281,0.978824,0.0502347,-0.064602,-0.187635,-0.703056,-1.13614,-0.0897921,-1.15158,2.37678,0.440192,0.738883,-0.529349,-1.58349,-1.04981,-0.985361,-0.0785203,-3.7082,5.23772,0.358046
1526471086882094625,0.74452,-0.53029,-1.58357,0.978233,0.050495,-0.0589113,-0.192458,-0.666769,-1.06238,-0.0865027,0.8521,2.44371,-0.0539761,0.732451,-0.538784,-1.58429,-1.05824,-0.948959,-0.077991,-3.59742,5.28305,0.335692
1526471086890094303,0.738945,-0.539622,-1.58424,0.977706,0.0503012,-0.0540626,-0.196567,-0.666164,-1.06115,-0.0864479,0.91889,2.44594,-0.0704484,0.726845,-0.546985,-1.58485,-1.06337,-0.915108,-0.073449,-3.48996,5.32395,0.385964
1526471086898112213,0.733431,-0.548964,-1.5849,0.97725,0.0497511,-0.0486643,-0.200346,-0.691875,-1.1641,-0.0826746,0.921116,2.44602,-0.0709975,0.721216,-0.555494,-1.5855,-1.06748,-0.88546,-0.072092,-3.37949,5.34345,0.372245
1526471086906744679,0.728232,-0.558224,-1.58561,0.977026,0.0471248,-0.0433286,-0.20328,-0.603695,-1.07429,-0.0821881,2.50416,-0.385517,0.166836,0.715272,-0.564745,-1.58625,-1.07012,-0.855847,-0.0719006,-3.2558,5.35307,0.343843
1526471086914912785,0.723131,-0.567629,-1.58604,0.976357,0.0473622,-0.0415139,-0.206788,-0.602226,-1.07279,-0.08218,2.55692,-0.479901,0.174764,0.709901,-0.573321,-1.58663,-1.07014,-0.828183,-0.0649627,-3.1323,5.35816,0.41233
1526471086923348622,0.717954,-0.577004,-1.58677,0.976286,0.0447085,-0.0374591,-0.20848,-0.618754,-1.13008,-0.0704933,2.55868,-0.483047,0.175028,0.704418,-0.582276,-1.58734,-1.06879,-0.801741,-0.0649864,-3.00138,5.35378,0.379966
1526471086931931421,0.713354,-0.586321,-1.5873,0.976083,0.0432897,-0.0371819,-0.209776,-0.537389,-1.08626,-0.0611055,2.63013,-0.475781,0.814984,0.699145,-0.591307,-1.58784,-1.06477,-0.775798,-0.0600458,-2.86168,5.34383,0.427796
1526471086940036653,0.708694,-0.595705,-1.58797,0.975985,0.0413481,-0.037097,-0.210637,-0.536033,-1.08553,-0.060949,2.63251,-0.475538,0.836315,0.694385,-0.599756,-1.58847,-1.05889,-0.75219,-0.0597798,-2.72484,5.32942,0.397745
1526471086948349953,0.70436,-0.605049,-1.58863,0.975959,0.0397535,-0.0388275,-0.210754,-0.547595,-1.13973,-0.0809441,2.63259,-0.47553,0.837026,0.689685,-0.608558,-1.58914,-1.05107,-0.730065,-0.0600892,-2.58043,5.30636,0.362027
1526471086956802955,0.700222,-0.61436,-1.58933,0.975933,0.0383053,-0.0418994,-0.21055,-0.490511,-1.10214,-0.0830706,1.90973,-0.633,-0.825803,0.685147,-0.617505,-1.58985,-1.04103,-0.708827,-0.0611094,-2.42893,5.27733,0.32031
1526471086964804354,0.696221,-0.623693,-1.59011,0.975876,0.0365589,-0.0449839,-0.210489,-0.48956,-1.10152,-0.083106,1.88563,-0.638249,-0.881231,0.681088,-0.625935,-1.59059,-1.02956,-0.689689,-0.063047,-2.28124,5.24534,0.274082
1526471086973283812,0.692428,-0.632975,-1.5908,0.975559,0.0357951,-0.0509864,-0.21072,-0.473163,-1.12906,-0.0888351,1.88483,-0.638424,-0.883078,0.676966,-0.635004,-1.59134,-1.01575,-0.671315,-0.0650741,-2.12135,5.2045,0.225593
1526471086981995098,0.688674,-0.642311,-1.59169,0.975386,0.0331113,-0.0551075,-0.210923,-0.431628,-1.07263,-0.101771,2.32228,1.11095,-0.747007,0.672966,-0.644255,-1.59225,-0.99963,-0.6533,-0.0688731,-1.95311,5.15853,0.164833
1526471086989986088,0.684986,-0.651541,-1.59247,0.974895,0.0311127,-0.0610285,-0.211865,-0.430936,-1.07169,-0.101987,2.33686,1.16926,-0.742471,0.669514,-0.65259,-1.59302,-0.983074,-0.637105,-0.0717879,-1.79528,5.11395,0.11346
1526471086998519998,0.681429,-0.660788,-1.59343,0.974354,0.0273938,-0.0655019,-0.213527,-0.438283,-1.11734,-0.105324,2.33735,1.17121,-0.74232,0.665938,-0.661661,-1.59401,-0.964197,-0.621818,-0.0770352,-1.62463,5.05959,0.0456334
1526471087006804782,0.677798,-0.669962,-1.59434,0.973862,0.0242269,-0.0694039,-0.214915,-0.438406,-1.1181,-0.10538,-0.186183,-1.73262,-0.165359,0.662605,-0.670375,-1.59496,-0.944533,-0.607601,-0.0820703,-1.4566,5.00382,-0.0190259
1526471087015165974,0.67404,-0.679134,-1.59529,0.973188,0.0208539,-0.0740506,-0.216766,-0.443825,-1.10239,-0.111571,-0.2703,-1.82942,-0.146127,0.65928,-0.679197,-1.59596,-0.92389,-0.594482,-0.0876551,-1.28598,4.94307,-0.0864742
1526471087023449768,0.670285,-0.688339,-1.59619,0.972357,0.0187595,-0.0779546,-0.219299,-0.443915,-1.10213,-0.111674,-0.273104,-1.83265,-0.145486,0.656028,-0.687951,-1.59692,-0.902643,-0.582604,-0.0928643,-1.11593,4.87883,-0.150039
1526471087032015687,0.666385,-0.697196,-1.59706,0.971481,0.0156761,-0.082347,-0.221806,-0.454125,-1.07249,-0.105429,-0.611815,1.68801,-0.00673734,0.652644,-0.696934,-1.59788,-0.880202,-0.571043,-0.0976847,-0.93995,4.80941,-0.210083
1526471087040161431,0.662251,-0.706233,-1.59794,0.970474,0.0126016,-0.0851022,-0.225341,-0.454295,-1.07199,-0.105325,-0.623105,1.80536,-0.00211238,0.649382,-0.705399,-1.59874,-0.858554,-0.560697,-0.101299,-0.772883,4.74068,-0.255936
1526471087048408723,0.658448,-0.714747,-1.59915,0.968801,0.00641002,-0.0891876,-0.231145,-0.483668,-1.07064,-0.126936,-0.623481,1.80927,-0.00195821,0.64609,-0.7139,-1.59994,-0.836107,-0.550866,-0.10936,-0.603458,4.66848,-0.335217
1526471087056838599,0.654096,-0.723407,-1.60008,0.968036,0.0039201,-0.0893822,-0.234311,-0.515761,-1.02796,-0.110315,-2.42108,1.79432,-0.190332,0.642568,-0.722556,-1.60102,-0.813515,-0.541679,-0.11557,-0.432377,4.59155,-0.400521
