timestamp,mocap_x(ned),mocap_y(ned),mocap_z(ned),mocap_q_w,mocap_q_x,mocap_q_y,mocap_q_z,vel_x(linear_diff),vel_y(linear_diff),vel_z(linear_diff),acc_x(linear_diff),acc_y(linear_diff),acc_z(linear_diff),pos_x(sliding_diff),pos_y(sliding_diff),pos_z(sliding_diff),vel_x(sliding_diff),vel_y(sliding_diff),vel_z(sliding_diff),acc_x(sliding_diff),acc_y(sliding_diff),acc_z(sliding_diff)
1526440934787510287,0.699997,2.94872,-0.0813409,0.700891,0.000125112,-0.00183399,-0.713266,0.000353019,0.00517461,-0.00779589,-0.000484831,0.173127,-0.301603,0.699995,2.94872,-0.0813485,-7.52213e-05,0.00083409,-0.00104196,-0.00214205,-0.00106468,-0.00550647
1526440934795919582,0.699992,2.94866,-0.0812782,0.700628,0.00120212,-0.00180412,-0.713523,-0.000572611,-0.00627023,0.00720319,-0.00132912,0.183155,-0.320472,0.699992,2.94865,-0.0812688,-0.000234826,-0.00127147,0.00117939,-0.00388051,-0.0133606,0.0072689
1526440934804284626,0.69999,2.94867,-0.0812752,0.70068,0.00123709,-0.0016819,-0.713473,-0.000240764,0.000343924,0.00046776,-0.0342627,-0.272276,0.465533,0.699989,2.94866,-0.0812655,-0.00034455,-0.000712522,0.000934677,-0.00505625,-0.00797692,0.00432999
1526440934812619830,0.699995,2.94866,-0.0812776,0.700681,0.00123395,-0.00184271,-0.713471,0.000600719,-0.000584937,-0.000274354,-0.0353605,-0.287457,0.491733,0.699992,2.94865,-0.0812724,-9.25435e-05,-0.000699483,0.00038561,-0.00217531,-0.00698529,-0.000781221
1526440934820699663,0.699915,2.94859,-0.0812793,0.700881,-0.000845138,-0.0021839,-0.713275,0.000614744,-0.000600418,-0.000286722,-0.0353971,-0.287963,0.492606,0.699899,2.94857,-0.0812762,-0.00241386,-0.00289153,6.30396e-05,-0.0150374,-0.0192685,-0.00416839
1526440934829332093,0.699997,2.94872,-0.0813468,0.700909,8.58655e-05,-0.00170491,-0.713248,0.000118965,0.00324456,-0.00407737,0.0127033,0.102347,-0.158992,0.699999,2.94871,-0.0813669,0.000294109,0.000589222,-0.00230849,-0.000532879,-0.00247044,-0.0178026
1526440934837287139,0.699991,2.94867,-0.0812731,0.700634,0.00121795,-0.00183761,-0.713518,0.000110702,0.00330865,-0.00414055,0.0143066,0.115357,-0.180712,0.699993,2.94866,-0.081278,-7.60047e-05,-0.00107122,0.000107152,-0.00412055,-0.0128023,-0.00492278
1526440934846005643,0.699998,2.94872,-0.081351,0.700921,0.000201691,-0.00186029,-0.713236,5.45734e-05,0.000125449,-0.000316832,-0.0032563,-0.176989,0.211998,0.699997,2.94873,-0.0813719,0.000123845,0.000887242,-0.00234326,-0.00169145,-0.000708787,-0.0188774
1526440934854221336,0.699995,2.94866,-0.081279,0.700668,0.00119423,-0.00175329,-0.713485,5.36379e-05,7.23953e-05,-0.000253104,-0.00384173,-0.186734,0.225088,0.699996,2.94865,-0.0812813,2.79106e-05,-0.00130012,0.00012844,-0.00282593,-0.013138,-0.00564326
1526440934862635725,0.699997,2.94871,-0.0813518,0.700921,0.000109737,-0.00175051,-0.713237,-3.43501e-05,-0.00013977,-5.13574e-05,-0.00386124,-0.187058,0.225524,0.699997,2.94872,-0.081369,1.79838e-05,0.000748853,-0.00219343,-0.00266999,-0.000871895,-0.0189572
1526440934870645951,0.699909,2.94859,-0.0812834,0.700881,-0.000912212,-0.00216556,-0.713275,-3.58166e-05,-0.000143306,-4.79949e-05,-0.00367481,-0.0167788,0.0180643,0.699895,2.94858,-0.0812867,-0.00247661,-0.00242196,9.28913e-05,-0.0160795,-0.0161454,-0.00643706
1526440934879369634,0.699995,2.94867,-0.0812706,0.700658,0.00127222,-0.00176829,-0.713494,-9.86681e-05,-0.00266432,0.00477098,-0.00366859,-0.0111028,0.0111489,0.699998,2.94867,-0.0812646,0.000302686,0.000116624,0.000827275,-0.00131839,-0.00196849,-0.000310842
1526440934887417028,0.699993,2.94867,-0.0812733,0.700648,0.00122813,-0.00174279,-0.713504,-9.97157e-05,-0.00270634,0.00485129,-0.00380536,-0.1481,0.282761,0.699995,2.94867,-0.0812673,5.46628e-05,-0.000133708,0.000419065,-0.00393502,-0.00442148,-0.00430948
1526440934896188887,0.699988,2.94867,-0.0812712,0.700668,0.00128643,-0.00177352,-0.713484,-0.00041635,-0.000156618,5.03631e-05,-0.00380992,-0.152667,0.291815,0.699988,2.94867,-0.081267,-0.000341836,-0.000176061,0.000203936,-0.00777056,-0.00454369,-0.00670175
1526440934904104236,0.699919,2.94859,-0.081274,0.70086,-0.000880928,-0.0022461,-0.713295,-0.000421627,-0.000114123,-2.96524e-05,-0.0187749,0.145074,-0.273019,0.699904,2.94858,-0.0812724,-0.00250443,-0.00237854,-0.000168665,-0.0201633,-0.0168578,-0.0103303
1526440934912230184,0.700001,2.94871,-0.0813493,0.700942,0.00013572,-0.00171982,-0.713217,0.000749304,0.00287727,-0.00478922,-0.0192737,0.154999,-0.291847,0.699996,2.94871,-0.0813662,-6.08313e-06,0.000705243,-0.0025699,-0.00685251,-0.00163405,-0.0238032
1526440934920799171,0.700002,2.94867,-0.0812763,0.700685,0.00125388,-0.00180325,-0.713468,0.000217686,-0.00504095,0.00829225,0.0363749,-0.280105,0.472125,0.700003,2.94866,-0.0812768,0.00024853,-0.000856091,-8.84206e-05,-0.00395915,-0.0119055,-0.0103778
1526440934929108900,0.699912,2.94859,-0.0812839,0.700892,-0.000946597,-0.00215674,-0.713264,0.000208826,-0.00517292,0.00851027,0.0382299,-0.294609,0.49759,0.699896,2.94857,-0.081285,-0.00239315,-0.00320031,-0.000513598,-0.0181006,-0.0250424,-0.0143515
1526440934937602576,0.699916,2.94854,-0.0811966,0.700624,0.000200656,-0.00222637,-0.713527,-0.00502979,-0.00743904,0.00480755,-0.300602,-0.147778,-0.183881,0.699903,2.94851,-0.0811805,-0.00161773,-0.00447202,0.00200089,-0.0114068,-0.0337154,-0.000907093
1526440934945938299,0.700002,2.94867,-0.081271,0.700688,0.0011905,-0.00164798,-0.713465,0.00997097,0.0146699,-0.0086941,-0.311897,-0.142883,-0.206597,0.700007,2.94865,-0.0812728,0.00105618,-0.00109999,-0.000630268,0.00280842,-0.0178013,-0.0152842
1526440934954173221,0.699909,2.94859,-0.0812766,0.700887,-0.000979349,-0.00221372,-0.713268,0.010221,0.0150384,-0.00891912,-0.312273,-0.14272,-0.207354,0.6999,2.94857,-0.0812811,-0.0016403,-0.00312509,-0.000920799,-0.0113347,-0.0298446,-0.017935
1526440934962584951,0.699916,2.9486,-0.0812813,0.70088,-0.000924898,-0.0021502,-0.713276,-0.00491383,-0.00407303,-0.000759969,-0.00592244,0.125487,-0.222341,0.699906,2.94858,-0.0812889,-0.000999997,-0.0021991,-0.00107491,-0.00547066,-0.0223189,-0.018854
1526440934970633112,0.699912,2.9486,-0.0812743,0.700858,-0.000864228,-0.00223157,-0.713296,-0.00516608,-0.00439155,-0.000623983,0.00428926,0.134427,-0.222841,0.699904,2.94858,-0.0812799,-0.000754434,-0.00162951,-0.000556777,-0.00246554,-0.0168309,-0.0140125
1526440934978885568,0.699993,2.94867,-0.0812671,0.700651,0.00120692,-0.00172662,-0.713501,0.00460622,0.00431349,0.000850308,0.00462965,0.134725,-0.222857,0.700004,2.94867,-0.0812689,0.00180047,0.000773755,-6.18146e-05,0.011509,-0.00352063,-0.00928864
1526440934987495114,0.7,2.94872,-0.0813509,0.700894,0.000189741,-0.00175604,-0.713263,0.000852848,0.00584482,-0.00956086,0.223937,0.389364,-0.348957,0.700016,2.94874,-0.0813729,0.00169807,0.00252216,-0.00269442,0.00975145,0.00766391,-0.0236685
1526440934996111017,0.699998,2.94872,-0.0813431,0.700906,0.000155471,-0.00175276,-0.713252,-0.000264696,0.000369521,0.000732654,0.231247,0.397852,-0.35316,0.700006,2.94874,-0.0813553,0.000902449,0.0016343,-0.00160322,0.0031498,0.000567804,-0.0153078
1526440935004143141,0.699912,2.9486,-0.0812786,0.700878,-0.00094074,-0.00218515,-0.713277,-0.000283321,0.000278266,0.000904212,0.231491,0.398135,-0.353301,0.699904,2.9486,-0.081277,-0.00166656,-0.00159363,0.000561906,-0.0104685,-0.0149697,-0.00297351
1526440935012387772,0.699995,2.94873,-0.0813449,0.700928,0.000205006,-0.00170546,-0.71323,-0.000155961,0.000350326,-9.29573e-05,-0.0314591,-0.200099,0.355894,0.699999,2.94873,-0.0813565,0.000845876,0.00144904,-0.00163768,0.00317589,0.000238416,-0.0155522
1526440935020929162,0.699995,2.94872,-0.0813462,0.700951,0.000159015,-0.00172707,-0.713207,-7.80816e-05,-0.000762708,-0.000159376,-0.0402241,-0.22004,0.379534,0.700002,2.94873,-0.0813582,0.000680987,0.000973249,-0.00126332,0.00109158,-0.00420514,-0.0113205
1526440935029237880,0.699993,2.94868,-0.0812678,0.700635,0.00113922,-0.00175664,-0.713517,-7.67836e-05,-0.000781259,-0.000160483,0.00320146,-0.072252,0.00877729,0.699998,2.94867,-0.0812602,0.000250372,-0.000977756,0.00125592,-0.00308846,-0.0159904,0.00244127
1526440935037352213,0.699987,2.94867,-0.0812624,0.700682,0.0012956,-0.00182547,-0.71347,-0.000472367,-0.00286809,0.00501601,0.00464898,-0.0673258,-0.00358127,0.699987,2.94867,-0.0812513,-0.000291805,-0.000944798,0.00119455,-0.00797345,-0.014591,0.00149427
1526440935046141857,0.699987,2.94866,-0.0812709,0.70069,0.00116817,-0.00189035,-0.713462,1.21319e-05,-0.0013281,-0.00086412,0.00523967,-0.0335157,-0.0403574,0.699984,2.94865,-0.0812676,-0.000363818,-0.00118742,0.000262725,-0.00846335,-0.0164998,-0.00583567
1526440935054182139,0.699991,2.94867,-0.0812737,0.700699,0.00125871,-0.00181554,-0.713453,2.02068e-05,-0.00130243,-0.000962122,0.00525936,-0.0323887,-0.0415833,0.699989,2.94866,-0.0812713,-0.000106231,-0.000655573,-5.9745e-05,-0.00557766,-0.011373,-0.00893469
1526440935062512134,0.699992,2.94872,-0.0813423,0.700884,0.000214071,-0.00181122,-0.713273,0.000286764,0.00335814,-0.0043035,0.00526001,-0.0323511,-0.0416241,0.69999,2.94873,-0.0813601,-3.20968e-05,0.00119104,-0.0023937,-0.00431801,6.51217e-05,-0.0221423
1526440935070918472,0.699994,2.94872,-0.0813475,0.700895,0.000164319,-0.00186858,-0.713262,0.000332476,-2.76982e-05,-0.000679184,0.0126736,0.0496571,0.00582787,0.699994,2.94873,-0.0813646,0.000136065,0.000662161,-0.0019645,-0.00216732,-0.00466768,-0.017499
1526440935079153474,0.699995,2.94872,-0.081337,0.700897,0.000283212,-0.00178366,-0.71326,0.000333238,-8.41288e-05,-0.000618779,0.0129208,0.0523907,0.0074096,0.699996,2.94873,-0.0813448,0.000176839,0.000332773,-0.000941579,-0.00135378,-0.0078415,-0.0095877
1526440935087327604,0.699992,2.94868,-0.0812693,0.700658,0.00123384,-0.00171555,-0.713494,-0.000137321,-0.00225882,0.00467508,0.012929,0.0524819,0.00746232,0.699994,2.94867,-0.081261,1.31e-05,-0.00137587,0.00128445,-0.00314804,-0.0186181,0.00312143
1526440935095910983,0.699992,2.94868,-0.0812708,0.700685,0.00118153,-0.00173214,-0.713468,1.13682e-05,-3.7647e-05,-9.45005e-05,-0.0119889,0.00136459,0.0228633,0.699993,2.94867,-0.0812616,-9.43402e-05,-0.00104905,0.000822181,-0.00432821,-0.0147273,-0.0012633
1526440935104451204,0.699994,2.94872,-0.081345,0.700923,0.000135529,-0.00179315,-0.713234,0.000192352,0.00472109,-0.00855026,-0.0128195,-0.000339316,0.0233766,0.699992,2.94873,-0.0813588,-0.000112636,0.000698504,-0.00174779,-0.00415388,-0.00359278,-0.0152777
1526440935112613425,0.699994,2.94867,-0.0812695,0.700682,0.00115117,-0.00181837,-0.713471,0.000195369,0.0048004,-0.00869118,0.0102219,0.279995,-0.49676,0.699992,2.94867,-0.0812676,-8.82971e-05,-0.00118964,0.000674646,-0.00343789,-0.0149687,-0.00202054
1526440935120784710,0.700001,2.94873,-0.0813437,0.700908,0.000173853,-0.00183366,-0.71325,0.000455395,0.000481908,-6.77024e-05,0.0109899,0.289339,-0.514098,0.700001,2.94873,-0.0813542,0.000302644,0.00071027,-0.00165787,0.000508092,-0.00344848,-0.0150107
1526440935129203926,0.699994,2.94868,-0.0812682,0.700673,0.00119629,-0.00178953,-0.713479,-0.000897418,-0.00583971,0.00882444,0.0110155,0.289651,-0.514676,0.699995,2.94867,-0.0812627,-7.7683e-05,-0.00126515,0.000786575,-0.00314542,-0.0152845,-0.00150853
1526440935137359027,0.699991,2.94872,-0.08133,0.700886,0.000119478,-0.00178109,-0.713271,-0.000919965,-0.00594507,0.00897265,-0.0432024,-0.410108,0.672867,0.699992,2.94872,-0.0813388,-0.000270435,0.000411167,-0.00136543,-0.0051615,-0.00459816,-0.0138745
1526440935146139372,0.699991,2.94873,-0.0813421,0.700938,0.000159026,-0.00184027,-0.713219,-0.000146845,0.0028911,-0.00414582,-0.0450097,-0.433434,0.712452,0.699989,2.94873,-0.0813535,-0.000319438,0.000727232,-0.00163306,-0.00543075,-0.00106981,-0.016076
1526440935154120615,0.699989,2.94873,-0.0813446,0.70092,0.000237841,-0.00174666,-0.713237,-0.00013396,0.00303837,-0.00436446,0.0438298,0.503641,-0.745423,0.699987,2.94874,-0.0813569,-0.000356113,0.000593428,-0.00134827,-0.0054664,-0.00251339,-0.0126172
1526440935162630875,0.699995,2.94868,-0.0812662,0.700675,0.00123237,-0.00173532,-0.713478,0.000207455,-0.00292053,0.0044542,0.0467911,0.534877,-0.794019,0.699993,2.94867,-0.0812569,-9.84236e-07,-0.00145316,0.00122599,-0.0017188,-0.0146186,0.00139542
1526440935170769888,0.699992,2.94873,-0.0813447,0.700877,0.00011437,-0.00181262,-0.71328,0.000213145,-0.00301984,0.00460118,0.0468898,0.535918,-0.795639,0.699993,2.94873,-0.0813506,-3.10472e-05,0.000480304,-0.0012781,-0.00198753,-0.00294878,-0.0120975
1526440935179225272,0.699907,2.9486,-0.081266,0.700858,-0.000930191,-0.00217314,-0.713297,-0.00519907,-0.00462779,9.08143e-05,-0.193471,-0.277325,0.145031,0.699887,2.94859,-0.081257,-0.00262046,-0.00284765,0.00117605,-0.0159468,-0.0190532,0.00150262
1526440935187632803,0.69999,2.94873,-0.0813347,0.700938,4.40125e-05,-0.00190524,-0.713219,0.00961737,0.0146741,-0.00804073,-0.201483,-0.304433,0.176387,0.699988,2.94872,-0.0813436,0.000104415,0.000425794,-0.00122481,-0.00153001,-0.00302495,-0.0118267
1526440935196259809,0.699998,2.94873,-0.0813341,0.700907,0.000176054,-0.00165171,-0.713251,0.00102312,-2.71888e-05,-6.26759e-05,0.346377,0.250925,-0.00283062,0.7,2.94873,-0.0813429,0.000591025,0.000559948,-0.000849687,0.00311105,-0.00110458,-0.00764997
1526440935204095443,0.700001,2.94868,-0.0812633,0.700648,0.00116292,-0.00181258,-0.713503,0.00087988,-0.00027221,7.02916e-05,0.364639,0.269437,-0.00880453,0.700005,2.94868,-0.0812578,0.000619267,-0.00109053,0.00137233,0.00340322,-0.0113046,0.00487514
1526440935212614110,0.699989,2.94868,-0.0812619,0.700638,0.00117243,-0.00180379,-0.713513,-0.000469154,-0.0025849,0.00434076,0.365248,0.270054,-0.00900366,0.69999,2.94867,-0.0812497,-0.000105388,-0.000805857,0.00122502,-0.00262053,-0.00774914,0.0029673
1526440935220836425,0.699917,2.9486,-0.0812681,0.700884,-0.000974887,-0.00210185,-0.713271,-0.000491638,-0.00262345,0.00441193,-0.0474046,-0.0931163,0.175699,0.6999,2.94858,-0.081263,-0.00239265,-0.00319544,0.000411359,-0.015451,-0.0207677,-0.00357475
1526440935229310288,0.699914,2.94861,-0.0812674,0.700877,-0.00096316,-0.00215604,-0.713278,-0.00442786,-0.00453711,-0.000246797,-0.0611597,-0.105222,0.181855,0.699898,2.94859,-0.0812634,-0.00183263,-0.00205146,0.000182604,-0.00998595,-0.0119501,-0.00596736
1526440935237431562,0.699989,2.94868,-0.0812669,0.700657,0.00116393,-0.00184057,-0.713495,-0.00449346,-0.004569,-0.000324443,-0.0616182,-0.105626,0.182061,0.699989,2.94868,-0.0812645,0.000643082,0.000354159,-9.395e-06,0.00354678,0.00149435,-0.00795124
1526440935245868049,0.699909,2.94861,-0.0812717,0.700913,-0.00107419,-0.002112,-0.713243,-0.000397013,-0.000161105,-0.000259831,0.00160026,0.0915694,-0.174345,0.699895,2.94859,-0.0812722,-0.00179767,-0.00193304,-0.000420737,-0.00984509,-0.0112461,-0.0117929
1526440935254024888,0.699991,2.94868,-0.0812607,0.700675,0.0011659,-0.00172669,-0.713477,-0.000328739,-8.76404e-05,-0.000258754,0.00370754,0.0981426,-0.186225,0.699993,2.94868,-0.0812622,0.000785598,0.000500873,2.55646e-05,0.00403237,0.00228951,-0.00745546
1526440935262791292,0.699993,2.94873,-0.0813477,0.700906,6.69918e-05,-0.00174993,-0.713251,0.004864,0.00695296,-0.00442269,0.300636,0.409631,-0.243993,0.7,2.94875,-0.0813712,0.000820743,0.002337,-0.00270677,0.00425023,0.0140574,-0.0222586
1526440935270606804,0.699993,2.94868,-0.0812664,0.700634,0.00115265,-0.00178982,-0.713518,0.00495055,0.0070703,-0.00449209,0.310534,0.420014,-0.245918,0.7,2.94869,-0.0812767,0.000565413,0.000395146,-0.000196792,0.00146906,0.00286038,-0.0090873
1526440935279319414,0.699982,2.94873,-0.0813306,0.700889,9.2086e-05,-0.00185501,-0.713268,-0.000562891,0.000415715,0.000941548,0.310864,0.420361,-0.245983,0.699981,2.94875,-0.0813508,-0.000293888,0.00215969,-0.00225944,-0.00545651,0.0143158,-0.0215319
1526440935287587464,0.699988,2.94873,-0.0813422,0.700907,6.64269e-05,-0.00186922,-0.71325,-0.000654781,0.000304805,0.00103211,-0.204785,-0.245163,0.204453,0.699986,2.94874,-0.08136,2.5897e-05,0.00124925,-0.00202591,-0.00205759,0.00726705,-0.0182824
1526440935296172555,0.699909,2.9486,-0.0812688,0.700874,-0.000941452,-0.00232096,-0.71328,-0.00427813,-0.00745124,0.00362277,-0.221973,-0.267347,0.219468,0.699888,2.94859,-0.0812644,-0.00245321,-0.00209691,0.000531189,-0.0157822,-0.00884044,-0.0043388
1526440935304077333,0.699912,2.94861,-0.0812676,0.700863,-0.000980658,-0.00224354,-0.713292,-0.00433852,-0.00758051,0.00366595,-0.222546,-0.268087,0.219968,0.699898,2.94859,-0.0812625,-0.00158206,-0.00144367,0.000370825,-0.00873941,-0.00290801,-0.00603002
1526440935312669915,0.69999,2.94868,-0.0812633,0.700657,0.00109485,-0.00173836,-0.713495,0.00475235,0.00450646,0.00038973,0.20097,0.152994,-0.0174247,0.699998,2.94869,-0.0812596,0.00106187,0.00114897,0.000297226,0.00562361,0.011522,-0.00665458
1526440935320583209,0.699994,2.94872,-0.0813389,0.700914,0.000169854,-0.00183291,-0.713243,0.00490386,0.00470791,0.000335126,0.215087,0.16703,-0.0253378,0.700004,2.94874,-0.0813497,0.000948092,0.00254324,-0.00205548,0.00399011,0.0210253,-0.019627
1526440935329371854,0.699989,2.94868,-0.0812724,0.70071,0.00121276,-0.00178602,-0.713443,3.61108e-05,-5.75672e-06,-0.000530452,-0.265794,-0.255588,-0.0541024,0.699993,2.94868,-0.0812674,0.000255118,0.000538665,0.000285517,-0.00202318,0.00912409,-0.00629947
1526440935337537039,0.699988,2.94873,-0.0813357,0.700891,0.00013474,-0.00190496,-0.713266,-4.50184e-05,-8.43179e-05,-0.000544878,-0.281824,-0.269676,-0.0550613,0.699991,2.94874,-0.0813488,5.48392e-05,0.00225721,-0.00192942,-0.00426006,0.0201331,-0.0189433
1526440935346272436,0.699989,2.94873,-0.0813454,0.70093,0.000112033,-0.00198298,-0.713227,2.69937e-05,0.00281461,-0.00425652,-0.0099156,0.152328,-0.214956,0.699991,2.94874,-0.0813629,-4.58641e-05,0.00169091,-0.00194365,-0.00542989,0.0148214,-0.0177278
1526440935354080454,0.699996,2.94874,-0.0813353,0.70095,9.87252e-05,-0.00193265,-0.713207,2.81939e-05,0.00286293,-0.00431838,-0.000851992,0.166395,-0.220286,0.699996,2.94875,-0.0813439,0.000161592,0.00154665,-0.000974628,-0.00305836,0.0126484,-0.0102089
1526440935362613840,0.699995,2.94873,-0.0813399,0.700928,0.000122522,-0.00201505,-0.713229,0.000330444,0.000133796,0.000259794,-0.000549872,0.166864,-0.220463,0.699997,2.94873,-0.0813488,0.000121288,0.000670016,-0.000883113,-0.0034982,0.0055677,-0.00832132
1526440935370772717,0.699996,2.94873,-0.0813358,0.700953,0.00015088,-0.00180723,-0.713205,0.000335481,8.831e-05,0.000336097,0.0121531,-0.102005,0.173854,0.699998,2.94874,-0.0813404,7.03787e-05,0.000647081,-0.000341214,-0.00407187,0.00478858,-0.00309043
1526440935379280888,0.7,2.94873,-0.081336,0.700912,0.000104644,-0.00186142,-0.713246,0.000276369,-1.25945e-05,0.00023418,0.0125766,-0.110967,0.186998,0.699999,2.94873,-0.0813394,0.00011275,0.000163091,-0.000167327,-0.00324537,0.000107917,-0.000647293
1526440935387417660,0.69991,2.94861,-0.0812701,0.70091,-0.000991046,-0.00232659,-0.713245,0.000275384,-1.42763e-05,0.000232482,0.0125907,-0.111266,0.187436,0.699895,2.94859,-0.0812562,-0.00246045,-0.00294729,0.00200313,-0.0170511,-0.0153118,0.0120736
1526440935396244230,0.699993,2.94873,-0.0813416,0.700938,5.81895e-05,-0.00186624,-0.71322,-0.0003893,-0.000110803,-0.00031832,-0.0270864,-0.0112654,-0.0185878,0.699997,2.94873,-0.0813484,0.000303608,0.000408804,-0.000572633,-0.00232427,0.00110898,-0.00180151
1526440935404109778,0.7,2.94874,-0.081337,0.700931,0.000129716,-0.00181532,-0.713227,-0.000400378,-0.000112412,-0.0003275,-0.028409,-0.00793204,-0.0254553,0.700001,2.94874,-0.08134,0.000408665,0.000826703,-6.62735e-05,-0.000912216,0.00494073,0.00310579
1526440935412399711,0.699988,2.94873,-0.0813357,0.700946,0.000111961,-0.00187528,-0.713212,-0.000325932,-5.99207e-05,0.000355976,-0.028453,-0.00782093,-0.0256842,0.699988,2.94873,-0.0813368,-0.000246334,0.000211616,0.000150911,-0.00650026,-0.000562562,0.00575219
1526440935420768772,0.699995,2.94867,-0.0812657,0.700661,0.00111388,-0.00184737,-0.713491,0.000869983,-0.00593982,0.00823046,0.0486878,-0.230019,0.336105,0.699993,2.94866,-0.0812466,4.50961e-05,-0.00170349,0.00247333,-0.00328484,-0.0123081,0.0192574
1526440935429156648,0.699999,2.94872,-0.081343,0.700862,1.11037e-05,-0.00190949,-0.713294,0.000475682,0.00529544,-0.00892401,0.0512592,-0.237425,0.348165,0.699999,2.94872,-0.0813415,0.000277796,0.000237052,-0.000106228,-0.000580853,-0.00067176,0.00578224
1526440935437377505,0.699991,2.94868,-0.0812659,0.700641,0.00118562,-0.00191232,-0.71351,0.000469111,0.00548269,-0.00920992,0.0513449,-0.237672,0.348567,0.699993,2.94867,-0.0812502,-0.00010675,-0.00133667,0.0022619,-0.00424689,-0.0109842,0.0193267
1526440935446298510,0.699986,2.94873,-0.0813419,0.700946,0.000103645,-0.00175111,-0.713213,-0.000710211,0.000693155,-9.10985e-05,-0.0581215,0.243231,-0.303471,0.699985,2.94874,-0.081348,-0.000467682,0.00073581,-0.000395163,-0.00773028,0.00141025,0.00524097
1526440935454449869,0.699994,2.94873,-0.0813541,0.700921,0.000100398,-0.00170871,-0.713237,-0.000729866,0.00061333,6.08819e-05,-0.0617704,0.259261,-0.325206,0.699991,2.94873,-0.0813572,-0.000108428,0.000225173,-0.000637285,-0.00399073,-0.00338439,0.00278226
1526440935462736612,0.699987,2.94872,-0.0813375,0.700924,0.000143548,-0.00194695,-0.713233,1.63601e-05,-0.000660105,0.00026041,-0.061892,0.259795,-0.325931,0.699987,2.94872,-0.0813371,-0.000318824,-0.000467097,0.000282104,-0.00615501,-0.00933296,0.0101756
1526440935471123952,0.699913,2.94861,-0.0812844,0.700905,-0.000987713,-0.0021608,-0.713251,-0.00862299,-0.0135119,0.00623507,-0.310175,-0.544466,0.235467,0.699892,2.94858,-0.0812665,-0.00269263,-0.00356591,0.00224754,-0.0194723,-0.0251223,0.0223435
1526440935479037719,0.699987,2.94873,-0.0813463,0.700898,0.000106313,-0.00171341,-0.713259,-0.00876698,-0.0137261,0.00633465,-0.318451,-0.571274,0.254181,0.699979,2.94871,-0.0813417,-0.000285907,-0.000448202,0.00011495,-0.00649607,-0.0103075,0.0105521
1526440935487373092,0.699984,2.94873,-0.0813473,0.700918,0.000128668,-0.00182162,-0.713239,0.00415708,0.00733158,-0.00369985,-0.318727,-0.572168,0.254804,0.699982,2.94873,-0.0813461,-7.63422e-05,0.000391868,-5.62774e-05,-0.00391157,-0.00365504,0.00842245
1526440935496186541,0.699991,2.94872,-0.0813516,0.700951,0.000132805,-0.00178834,-0.713207,0.000787507,-0.000489626,-0.00054131,0.35234,0.483199,-0.252872,0.699992,2.94873,-0.0813521,0.000349707,-4.18552e-05,-0.000249979,0.000384712,-0.00788295,0.0060642
1526440935504082888,0.699993,2.94873,-0.0813416,0.700902,0.000155418,-0.0017258,-0.713256,0.000731347,-0.000619979,-0.000488668,0.374709,0.518378,-0.269795,0.699995,2.94873,-0.0813423,0.00038209,-0.000143392,0.000281687,0.000977587,-0.00891845,0.0108214
1526440935512483764,0.699989,2.94868,-0.0812701,0.700673,0.00127006,-0.00171599,-0.713479,-7.41243e-05,-0.00277236,0.00490858,0.375454,0.519551,-0.270359,0.699993,2.94866,-0.0812494,0.000124797,-0.00196723,0.00267749,-0.00169784,-0.0204348,0.0244174
1526440935520671350,0.699997,2.94873,-0.0813486,0.70093,0.000137515,-0.00171799,-0.713228,-8.75489e-05,-0.00280824,0.00499853,-0.0220323,-0.074221,0.209702,0.699997,2.94872,-0.0813431,0.000281573,-7.91312e-05,0.000157101,0.000306913,-0.00922065,0.0110962
1526440935529137535,0.69999,2.94868,-0.0812765,0.700661,0.00127898,-0.00172892,-0.713491,3.37348e-05,-0.000131269,-0.000295466,-0.0352818,-0.0940134,0.225704,0.699992,2.94866,-0.0812568,-5.61444e-05,-0.00192743,0.00245927,-0.00301189,-0.0208504,0.0244017
1526440935537425414,0.699992,2.94872,-0.0813374,0.700891,0.000191089,-0.00174625,-0.713266,3.57562e-05,-8.66534e-05,-0.0003837,0.00593833,0.153895,-0.303017,0.699991,2.94872,-0.0813345,-8.54605e-05,-0.000154133,0.000230353,-0.00315776,-0.00998392,0.0119235
1526440935546058174,0.699987,2.94871,-0.0813503,0.70092,0.000153977,-0.00171452,-0.713238,-0.000186454,0.00217388,-0.00429296,0.00731233,0.162158,-0.320641,0.699986,2.94871,-0.0813532,-0.00033027,-0.000350713,-0.000434732,-0.00566131,-0.0119166,0.00612465
1526440935554212158,0.699991,2.94868,-0.0812801,0.700642,0.00123171,-0.00180843,-0.71351,-0.000190158,0.00221155,-0.00435811,-0.0127655,0.137748,-0.239555,0.699987,2.94867,-0.0812681,-0.000194861,-0.00180545,0.00186662,-0.00376024,-0.0217456,0.0191078
1526440935562611171,0.699995,2.94872,-0.0813566,0.700894,0.000181828,-0.00176708,-0.713263,0.000478383,0.000362615,-0.00044929,-0.0134348,0.136934,-0.236852,0.699994,2.94872,-0.0813602,0.000145196,-9.50127e-05,-0.000582028,-0.000153264,-0.0110852,0.0057217
1526440935570822478,0.699992,2.94872,-0.0813495,0.700917,0.000227981,-0.00179763,-0.71324,0.000489525,0.000331799,-0.000384143,-0.0134571,0.136907,-0.236762,0.699994,2.94872,-0.0813526,7.58683e-05,-5.19413e-05,-2.57343e-05,-0.000999503,-0.00997815,0.0106292
